Atom count	Exact molecular weight	a(xx)	a(yy)	a(zz)	Formal charge	molecular	molecular.1	a(xx).1	a(yy).1	a(zz).1	Aliphatic atom count	Aliphatic bond count	Aliphatic ring count	Aliphatic ring count of size	ASA	ASA+	ASA-	ASA_H	ASA_P	Asymmetric atom count	Balaban index	Carboaliphatic ring count	Carbo ring count	Chiral center count	Cyclomatic number	fsp3	Fused aliphatic ring count	Fused aromatic ring count	Harary index	Heteroaliphatic ring count	Heteroaromatic ring count	Hyper wiener index	Van der Waals surface area (3D)	Van der Waals surface area (3D).1	Platt index	Polar surface area	Polar surface area.1	Randic index	Rotatable bond count	Szeged index	Van der Waals surface area (3D).2	ASA.1	ASA+.1	ASA-.1	ASA_H.1	ASA_P.1	Wiener index	Wiener polarity	count	logD[pH=7]	logP of major-ms
174	1700.173	128.74	151.58	186.99	0	149.96	155.77	128.74	151.58	186.99	62	72	1	0	1736.54	1126.53	1126.53	693.33	1043.21	5	0.98	0	10	5	11	0.08	0	0	900.32	1	0	827956	1938.99	1938.99	564	777.98	777.98	81.89	31	137836	1938.99	1736.54	1126.53	1126.53	693.33	1043.21	97399	228	88	13.41	13.51
48	478.0198	55.62	46.83	30.96	0	43.69	44.47	55.62	46.83	30.96	17	19	1	0	691.82	423.96	423.96	538.85	152.97	1	1.26	0	2	1	3	0.25	0	0	107.3	1	0	13029	571.75	571.75	168	93.73	93.73	21.53	9	3363	571.75	691.82	423.96	423.96	538.85	152.97	2645	42	17	3.78	3.78
40	312.1375	45.11	36.95	21.75	0	39.03	34.6	45.11	36.95	21.75	1	4	0	0	528.58	358.88	358.88	469.02	59.56	0	1.34	0	2	0	4	0	0	0	87.78	0	2	4530	435.91	435.91	136	53.6	53.6	18.54	4	1953	435.91	528.58	358.88	358.88	469.02	59.56	1301	35	8	4.9	4.9
31	381.9654	28.38	23.89	43.06	-1	30.66	31.78	28.38	23.89	43.06	11	13	1	0	468.18	161.07	161.07	279.08	189.09	1	1.62	0	2	1	3	0.14	0	0	83.83	1	0	4025	390.46	390.46	110	47.12	47.12	14.13	2	1813	390.46	479.31	137.33	137.33	249.65	229.65	1155	39	6	4.88	3.12
28	229.1076	33.35	25.26	12.55	0	22.98	23.72	33.35	25.26	12.55	5	6	0	0	483.02	370.53	370.53	357.05	125.98	0	1.6	0	0	0	2	0.1	0	0	48.97	0	2	2092	310.12	310.12	88	101.97	101.97	12.82	3	892	310.12	483.02	370.53	370.53	357.05	125.98	602	20	49	2	2.15
45	383.1117	54.04	37.88	22.42	-1	36.43	38.11	54.04	37.88	22.42	16	18	1	0	599.13	350.79	350.79	391.3	207.83	0	1.48	0	2	0	3	0.21	0	0	107.55	1	0	9248	507.46	507.46	158	132.68	132.68	20.25	5	3119	507.46	601.59	338	338	410.3	191.29	2148	47	4	2.19	0.87
42	330.1103	32.24	30.46	36.18	0	33.74	32.96	32.24	30.46	36.18	12	13	0	0	592.27	459.37	459.37	477.82	114.45	0	1.77	0	2	0	2	0.22	0	0	83.46	0	0	5931	482.32	482.32	140	82.06	82.06	18.76	7	2094	482.32	592.27	459.37	459.37	477.82	114.45	1463	38	12	3.04	3.05
42	331.1433	34.43	26.69	42.57	0	35.77	34.56	34.43	26.69	42.57	8	10	0	0	550.95	343.54	343.54	469.28	81.66	0	1.42	0	2	0	3	0.16	0	0	89.96	0	1	5759	473.71	473.71	144	74.81	74.81	19.04	5	2048	473.71	550.95	343.54	343.54	469.28	81.66	1535	34	1	3.28	3.28
32	306.0407	31.2	39.11	17.24	0	29.12	29.18	31.2	39.11	17.24	9	10	0	0	493.89	261.45	261.45	286.35	207.55	0	1.83	0	2	0	2	0.07	0	0	70.09	0	0	3248	382.7	382.7	104	92.47	92.47	14.59	3	1402	382.7	493.89	261.45	261.45	286.35	207.55	950	32	3	3.67	3.82
44	379.1103	47.6	44.19	24.94	0	40	38.91	47.6	44.19	24.94	12	15	2	0	510.03	318.71	318.71	402.09	107.94	0	1.18	0	1	0	5	0.26	0	2	105.44	2	2	7782	488.86	488.86	168	87.22	87.22	19.96	2	3121	488.86	510.03	318.71	318.71	402.09	107.94	1888	46	6	2.25	2.25
48	383.1416	28.44	36.79	58.52	-1	39.01	41.25	28.44	36.79	58.52	12	13	0	0	660.76	477.55	477.55	556.72	104.05	0	1.49	0	0	0	3	0.32	0	2	101.59	0	3	8528	542.36	542.36	170	94.07	94.07	21.33	4	2699	542.36	666.03	470.48	470.48	560.01	106.02	1980	44	12	3.09	2.57
45	462.0111	43.7	32.9	55.25	0	45.87	43.95	43.7	32.9	55.25	15	17	1	0	608.06	358.71	358.71	474.29	133.77	0	1.18	0	2	0	4	0.15	0	2	118.42	1	1	12656	547.67	547.67	162	97.55	97.55	20.33	5	3724	547.67	608.06	358.71	358.71	474.29	133.77	2687	49	1	3.17	3.17
39	323.094	40.91	33.91	23.3	-1	32.25	32.71	40.91	33.91	23.3	11	12	0	0	595.89	387.66	387.66	401.49	194.4	0	1.91	0	1	0	2	0.29	0	0	76.6	0	1	3312	456.82	456.82	136	104.12	104.12	17.29	4	1404	456.82	592.98	360.69	360.69	403.18	189.79	1016	32	5	-1.32	-1.7
50	434.1226	39.24	25.96	69.4	0	42.79	44.87	39.24	25.96	69.4	14	16	0	0	687.44	416.88	416.88	428.86	258.58	0	1.15	0	3	0	3	0	0	0	118.28	0	0	24681	543.74	543.74	156	163.84	163.84	23.33	6	5510	543.74	687.44	416.88	416.88	428.86	258.58	3978	47	12	2.7	2.74
41	271.1685	36.62	31.54	24.87	1	32.74	31.01	36.62	31.54	24.87	10	11	1	0	489.26	373.4	373.4	428.43	60.84	0	1.4	0	1	0	3	0.44	0	2	66.14	1	1	2888	440.49	440.49	154	40.8	40.8	18.09	3	1495	440.49	475.93	358.17	358.17	413.28	62.65	840	31	14	0.72	-1.53
41	382.0736	35.56	26.75	53.47	0	39.8	38.59	35.56	26.75	53.47	10	12	0	0	610.97	370	370	366.61	244.36	0	1.32	0	1	0	3	0.06	0	0	96.5	0	2	10639	478.61	478.61	136	110.3	110.3	18.78	5	2911	478.61	610.97	370	370	366.61	244.36	2205	37	4	2.66	2.67
45	337.159	34.62	29.14	40.65	0	36.16	34.8	34.62	29.14	40.65	13	15	1	0	491.7	322.52	322.52	423.17	68.53	1	1.28	0	2	1	3	0.3	0	0	88.69	1	0	7194	492.13	492.13	164	47.34	47.34	20.05	5	2540	492.13	491.7	322.52	322.52	423.17	68.53	1676	38	4	3.5	3.51
24	186.0905	29.7	18.79	12.12	1	22.35	20.2	29.7	18.79	12.12	2	3	0	0	374.6	248.34	248.34	234.53	140.07	0	1.76	0	1	0	2	0	0	0	38.12	0	1	900	266.39	266.39	76	65.08	65.08	11.09	2	553	266.39	370.28	271.57	271.57	268.68	101.6	319	18	8	0.8	-1.29
24	248.019	31.59	26.57	16.17	1	26.49	24.78	31.59	26.57	16.17	2	3	0	0	353.07	228.96	228.96	252.27	100.8	0	1.54	0	0	0	3	0	0	2	49.55	0	3	1038	285.98	285.98	80	65.08	65.08	11.22	2	604	285.98	346.96	244.2	244.2	194.04	152.92	402	23	13	2.15	0.72
41	368.0822	44.17	41.32	26.06	0	36	37.18	44.17	41.32	26.06	13	14	0	0	624.77	392.33	392.33	474.57	150.19	0	1.62	0	1	0	2	0.36	0	0	80.64	0	1	7084	480.76	480.76	140	93.96	93.96	18.22	6	2027	480.76	624.77	392.33	392.33	474.57	150.19	1590	32	3	3.85	3.85
42	372.0812	24.92	35.61	57.17	0	38.83	39.23	24.92	35.61	57.17	10	12	1	0	541.16	347.27	347.27	437.95	103.21	0	1.12	0	2	0	4	0.22	0	2	90.98	1	1	7037	477.98	477.98	154	62.46	62.46	18.97	2	2723	477.98	541.16	347.27	347.27	437.95	103.21	1647	39	3	3.61	3.61
29	337.9796	48.07	17.13	32.11	0	32.1	32.43	48.07	17.13	32.11	6	7	0	0	523.98	305.68	305.68	431.24	92.74	0	1.3	0	1	0	3	0.08	0	2	70.64	0	2	3610	372.05	372.05	98	67.77	67.77	13.34	2	1460	372.05	523.98	305.68	305.68	431.24	92.74	987	32	2	3.18	3.18
41	357.1105	46.71	40.66	22.25	0	35.19	36.54	46.71	40.66	22.25	8	11	1	0	585.21	428.29	428.29	517.4	67.81	0	1.24	0	1	0	4	0.25	0	0	91.91	1	2	5523	468.22	468.22	148	80.99	80.99	18.58	4	2412	468.22	585.21	428.29	428.29	517.4	67.81	1501	35	6	3.91	3.91
34	274.0841	19	26.11	39.44	0	28.17	28.18	19	26.11	39.44	8	9	0	0	493.94	327.29	327.29	338.26	155.68	0	1.87	0	2	0	2	0.13	0	0	65.09	0	0	3007	378.55	378.55	110	86.99	86.99	15.57	4	1330	378.55	493.94	327.29	327.29	338.26	155.68	855	32	7	3.2	3.37
51	360.195	40.54	32.36	49.12	0	41.45	40.68	40.54	32.36	49.12	9	12	1	0	654.94	510.73	510.73	537.7	117.24	1	1.41	0	1	1	4	0.32	0	0	102.35	1	2	6990	554.55	554.55	188	51.14	51.14	22.75	6	2744	554.55	654.94	510.73	510.73	537.7	117.24	1839	37	4	4.62	4.62
41	351.0889	42.26	35.16	25.47	-1	34.1	34.3	42.26	35.16	25.47	13	15	1	0	572.2	400.8	400.8	380.89	191.31	0	1.59	0	1	0	3	0.33	0	0	88.51	1	1	4322	478.85	478.85	150	104.56	104.56	18.21	3	1907	478.85	568.94	373.92	373.92	382.53	186.4	1270	38	3	-2.09	-2.46
39	463.9435	38.71	35.19	56.5	0	43.26	43.46	38.71	35.19	56.5	15	16	0	0	655.75	319.03	319.03	527.08	128.67	0	1.47	0	2	0	2	0.06	0	0	92.32	0	0	12802	501.26	501.26	124	74.75	74.75	17.79	6	2988	501.26	655.75	319.03	319.03	527.08	128.67	2418	36	4	5.37	5.37
31	352.9793	31.05	26.54	39.66	-1	33.01	32.42	31.05	26.54	39.66	10	11	0	0	526.48	253.01	253.01	337.31	189.17	0	1.72	0	2	0	2	0	0	0	74.39	0	0	4015	400.47	400.47	100	79.52	79.52	14.19	4	1508	400.47	534.77	235.64	235.64	340.87	193.9	1106	34	4	3.03	3.03
35	348.0238	33.4	36.19	27.83	0	34.44	32.47	33.4	36.19	27.83	11	12	0	0	502.24	256.14	256.14	287.34	214.9	1	1.98	0	2	1	2	0.13	0	0	79.98	0	0	4284	443.27	443.27	118	101.07	101.07	15.82	6	1650	443.27	502.24	256.14	256.14	287.34	214.9	1206	34	1	3.13	3.13
43	382.119	39.31	44.91	24.26	0	36.15	36.16	39.31	44.91	24.26	7	9	0	0	552.74	337.51	337.51	425.75	126.99	0	1.35	0	2	0	4	0.11	0	2	108.09	0	2	8347	493.91	493.91	146	107.22	107.22	19.75	6	3231	493.91	552.74	337.51	337.51	425.75	126.99	2071	43	3	3.43	3.43
37	364.0397	38.89	41.15	23	0	35.56	34.35	38.89	41.15	23	12	13	0	0	500.36	295.85	295.85	353.58	146.79	0	1.65	0	1	0	2	0.07	0	0	81.4	0	1	6527	440.13	440.13	118	92.35	92.35	16.83	4	1983	440.13	500.36	295.85	295.85	353.58	146.79	1539	34	6	1.86	1.86
53	392.1848	28.56	40.54	64	1	43.45	44.37	28.56	40.54	64	14	16	1	0	677.34	463.87	463.87	571.05	106.29	0	1.11	0	2	0	4	0.32	0	2	108.71	1	1	13600	576.9	576.9	196	88.52	88.52	23.58	6	4023	576.9	661.88	422.63	422.63	553.05	108.84	2671	43	14	2.82	-0.28
54	404.1848	39.56	32.28	60.93	-1	42.85	44.26	39.56	32.28	60.93	12	14	0	0	737.32	477.75	477.75	613.83	123.48	0	1.33	0	2	0	3	0.22	0	0	111.08	0	1	16353	593.79	593.79	186	90.41	90.41	24.18	7	4316	593.79	744.46	471.25	471.25	611.94	132.52	3046	44	6	2.52	2.42
33	370.9906	44.86	36.68	16.4	-1	34.04	32.65	44.86	36.68	16.4	7	8	0	0	520.76	258.98	258.98	352.67	168.09	0	1.49	0	2	0	3	0	0	2	80.88	0	1	4498	394.89	394.89	108	91.45	91.45	15.34	3	2004	394.89	529.82	248.27	248.27	369	160.82	1228	37	5	2.78	2.48
31	319.0263	46.35	28.92	15.9	0	28.82	30.39	46.35	28.92	15.9	11	13	1	0	525.25	288.18	288.18	262.39	262.86	0	1.33	0	1	0	3	0.08	0	0	72.34	1	1	5245	367.7	367.7	104	103.59	103.59	14.26	4	1627	367.7	525.25	288.18	288.18	262.39	262.86	1247	28	2	2.57	2.64
26	315.9926	22.45	30.73	15.18	0	21.58	22.79	22.45	30.73	15.18	14	15	1	0	396.88	165.15	165.15	145.09	251.79	1	2.24	0	1	1	2	0.36	0	0	70.15	1	0	2092	333.53	333.53	94	46.53	46.53	11.58	2	1226	333.53	396.88	165.15	165.15	145.09	251.79	721	39	6	3.44	3.44
40	277.1467	33.6	37.32	23.27	0	33.16	31.4	33.6	37.32	23.27	9	11	1	0	482.52	369.06	369.06	429.94	52.58	1	1.34	0	2	1	3	0.21	0	0	70.75	1	0	3344	416.6	416.6	144	20.31	20.31	17.92	2	1554	416.6	482.52	369.06	369.06	429.94	52.58	958	32	1	4.34	4.34
50	418.1133	39.67	38.43	52.69	0	42.71	43.6	39.67	38.43	52.69	17	19	1	0	650.29	451.38	451.38	524.44	125.84	0	1.42	1	1	0	3	0.37	0	0	105	0	2	9687	559.61	559.61	180	92.35	92.35	22.16	6	2772	559.61	650.29	451.38	451.38	524.44	125.84	2212	44	5	5.15	5.19
50	408.1434	38.92	33.99	49.22	0	40.65	40.71	38.92	33.99	49.22	18	21	2	0	570.11	393.61	393.61	404.56	165.54	0	1.19	0	2	0	4	0.33	0	0	117.95	2	0	12483	562.04	562.04	186	117.73	117.73	22.37	4	4213	562.04	570.11	393.61	393.61	404.56	165.54	2675	48	1	3.63	3.63
18	131.0582	10.06	11.85	15.5	0	11.99	12.47	10.06	11.85	15.5	9	8	0	0	290.33	203.17	203.17	174.93	115.4	0	3.06	0	0	0	0	0.6	0	0	17.42	0	0	244	205.37	205.37	56	84.84	84.84	7.83	4	104	205.37	297.11	175.67	175.67	151.22	145.89	104	7	4	-3.3	-3.26
30	289.0344	44.28	29.87	17.19	0	27.52	30.45	44.28	29.87	17.19	5	7	1	0	455.62	336.32	336.32	371.19	84.43	0	1.33	1	1	0	4	0.31	0	2	64.63	0	3	2044	345.52	345.52	116	54.35	54.35	13.53	1	1088	345.52	455.62	336.32	336.32	371.19	84.43	668	29	7	2.84	2.88
44	337.1426	27.4	32.72	46.58	0	35.6	35.56	27.4	32.72	46.58	16	18	2	0	484.42	331.31	331.31	402.69	81.73	2	1.23	1	2	2	4	0.47	0	2	92.98	1	1	5782	473.86	473.86	174	87.2	87.2	19.47	4	1945	473.86	484.42	331.31	331.31	402.69	81.73	1514	38	2	2.06	2.06
52	407.1634	54.09	47.84	33.23	0	47.41	45.05	54.09	47.84	33.23	4	7	0	0	659.99	449.37	449.37	579.38	80.61	0	1.13	0	3	0	5	0.08	0	2	128.82	0	2	10482	561.93	561.93	184	56.15	56.15	23.8	5	4139	561.93	659.99	449.37	449.37	579.38	80.61	2589	51	10	4.86	4.86
40	383.0507	42.33	40.56	27.04	0	36.98	36.64	42.33	40.56	27.04	13	14	0	0	613.02	398	398	423.88	189.14	0	1.59	0	2	0	2	0.12	0	0	86.2	0	0	7705	477.25	477.25	130	71.62	71.62	18.03	5	2352	477.25	613.02	398	398	423.88	189.14	1742	36	3	3.46	3.46
56	407.2234	30.55	41.49	63.32	0	43.52	45.12	30.55	41.49	63.32	12	15	1	0	700.45	514.53	514.53	595.43	105.02	0	1.09	0	2	0	4	0.32	0	0	114.21	1	1	14756	605.68	605.68	204	83.2	83.2	24.98	6	4678	605.68	700.45	514.53	514.53	595.43	105.02	2896	45	9	4.85	4.86
48	427.1047	44.72	29.91	52.65	-2	41.4	42.43	44.72	29.91	52.65	13	15	0	0	684.74	410.91	410.91	518.4	166.34	0	1.31	0	2	0	3	0.1	0	0	110.1	0	1	16970	542.59	542.59	160	125.38	125.38	21.91	7	3840	542.59	696.05	378.08	378.08	523.08	172.97	3104	42	11	0.65	0.22
50	425.1209	33.71	38.8	55.37	-1	42.08	42.63	33.71	38.8	55.37	13	16	1	0	593.52	370.4	370.4	431.51	162	0	1.21	0	2	0	4	0.18	0	0	117.69	1	1	11859	558.05	558.05	178	75.71	75.71	22.67	5	4109	558.05	589.8	343.99	343.99	421.82	167.98	2630	46	5	2.21	1.1
46	334.1448	25.74	37.3	46.81	1	37.7	36.62	25.74	37.3	46.81	13	13	0	0	485.23	338.79	338.79	426.24	58.99	0	1.86	0	2	0	2	0.39	0	2	79.33	0	0	4923	517.86	517.86	164	53.77	53.77	20.22	5	1840	517.86	470.63	314.62	314.62	397.23	73.4	1276	34	5	2.5	-0.35
51	439.1137	32.81	44.03	65.98	0	45.79	47.61	32.81	44.03	65.98	11	14	1	0	701.93	526.24	526.24	602.37	99.56	0	0.97	0	1	0	5	0.29	0	2	117.1	1	3	13735	579.74	579.74	190	72.28	72.28	22.95	5	3893	579.74	701.93	526.24	526.24	602.37	99.56	2792	44	5	3.72	3.72
32	328.0251	20.06	30.8	41.4	0	32.85	30.75	20.06	30.8	41.4	7	8	0	0	504.98	305.85	305.85	396.61	108.37	0	1.56	0	2	0	3	0	0	2	82.14	0	1	4123	393.49	393.49	106	82.33	82.33	14.81	4	1920	393.49	504.98	305.85	305.85	396.61	108.37	1178	38	2	4.34	4.34
44	363.1219	41.12	37.13	32.12	-1	38.98	36.79	41.12	37.13	32.12	11	12	0	0	578.83	339.67	339.67	435.5	143.33	1	1.64	0	2	1	3	0.1	0	2	103.3	0	1	6746	480.62	480.62	148	108.19	108.19	20.08	5	2786	480.62	591.71	339.17	339.17	444.76	146.95	1800	43	6	2.54	1.08
38	350.0492	22.85	32.1	53.12	0	33.94	36.02	22.85	32.1	53.12	12	14	1	0	588.24	372.06	372.06	494.63	93.61	0	1.34	1	2	0	3	0.25	0	0	77.41	0	1	5784	445.44	445.44	136	67.43	67.43	17.06	5	1781	445.44	588.24	372.06	372.06	494.63	93.61	1374	32	3	3.61	3.61
42	348.1335	51.9	33.58	23.45	0	37.35	36.31	51.9	33.58	23.45	5	7	0	0	596.79	422.19	422.19	495.82	100.97	0	1.13	0	2	0	4	0.11	0	2	96.19	0	2	7392	473.23	473.23	144	86.46	86.46	19.26	5	2909	473.23	596.79	422.19	422.19	495.82	100.97	1780	40	1	3.39	3.39
46	383.1495	40	29.5	52.78	0	42.36	40.76	40	29.5	52.78	7	10	0	0	642.02	383.85	383.85	524.18	117.84	0	1.26	0	2	0	4	0.1	0	0	111.56	0	2	10326	517.71	517.71	158	101.42	101.42	21.1	5	3187	517.71	642.02	383.85	383.85	524.18	117.84	2384	41	3	3.72	3.72
43	325.1233	34.43	43.35	29.11	1	37.17	35.63	34.43	43.35	29.11	11	13	1	0	476.25	344.84	344.84	409.31	66.95	1	1.64	1	3	1	3	0.25	0	0	83.5	0	0	3814	463.44	463.44	156	33.68	33.68	19.2	3	1830	463.44	459.28	351.33	351.33	435.68	23.6	1132	40	2	5.06	2.16
36	345.0572	54.32	34.96	20.38	0	37.7	36.56	54.32	34.96	20.38	1	3	0	0	511.42	307.76	307.76	425.96	85.45	0	1.02	0	2	0	5	0	0	4	94.86	0	3	5879	408.26	408.26	128	67.49	67.49	16.86	2	2530	408.26	511.42	307.76	307.76	425.96	85.45	1509	41	5	3.78	3.95
34	270.0892	25.53	26.83	29.12	0	28.67	27.16	25.53	26.83	29.12	8	9	0	0	487.88	363.1	363.1	354.61	133.26	0	1.77	0	2	0	2	0.12	0	0	63.73	0	0	3224	385.56	385.56	112	63.6	63.6	15.39	5	1280	385.56	487.88	363.1	363.1	354.61	133.26	889	29	12	3.36	3.37
22	488.7851	45.08	35.37	22.18	-1	35.36	34.21	45.08	35.37	22.18	11	12	1	0	392.93	139.2	139.2	259.23	133.71	0	1.87	0	1	0	2	0	0	0	51.72	1	0	1585	297.11	297.11	70	46.53	46.53	10.22	1	753	297.11	389.8	111.68	111.68	180.27	209.54	527	24	4	3.18	3.35
59	479.1627	48.83	33.5	66.81	0	48.36	49.72	48.83	33.5	66.81	17	20	1	0	683.43	469.34	469.34	560.32	123.11	1	1.2	0	2	1	4	0.29	0	0	137.56	1	1	20946	659.34	659.34	212	113.52	113.52	26.39	8	5281	659.34	683.43	469.34	469.34	560.32	123.11	3948	51	3	2.68	2.69
33	301.0923	41.64	27.72	17.52	0	28.58	28.96	41.64	27.72	17.52	6	8	0	0	516.42	328.33	328.33	332.75	183.67	0	1.48	0	1	0	3	0.08	0	0	74.43	0	2	4403	383.02	383.02	110	134.65	134.65	15.17	5	1525	383.02	516.42	328.33	328.33	332.75	183.67	1148	30	52	0.91	1.05
39	394.0277	35.31	46.9	22.33	-1	33.45	34.85	35.31	46.9	22.33	12	13	0	0	600.3	369.7	369.7	453.53	146.76	0	1.73	0	1	0	2	0.2	0	0	82.51	0	1	6154	462.87	462.87	128	99.64	99.64	17.51	6	2063	462.87	606.97	361.13	361.13	452.23	154.74	1492	36	6	0.01	-0.09
19	161.0477	21.28	17.58	8.77	0	18.16	15.88	21.28	17.58	8.77	2	2	0	0	308.82	202.24	202.24	211.92	96.91	0	1.86	0	1	0	2	0	0	2	31.83	0	1	385	213	213	60	53.35	53.35	8.93	0	372	213	308.82	202.24	202.24	211.92	96.91	179	17	8	1.5	1.52
42	359.094	42.89	37.25	28.37	0	37.02	36.17	42.89	37.25	28.37	13	14	0	0	573.23	360.69	360.69	362.09	211.14	0	1.68	0	2	0	2	0.18	0	0	88	0	0	6923	479.45	479.45	140	104.5	104.5	18.87	4	2276	479.45	573.23	360.69	360.69	362.09	211.14	1656	38	5	4.71	4.72
40	336.0932	41.88	35.71	24.27	0	39.09	33.95	41.88	35.71	24.27	8	9	0	0	408.2	284.87	284.87	300.92	107.27	0	1.39	0	3	0	3	0.05	0	2	85.06	0	0	5582	442.52	442.52	134	61.36	61.36	18.32	2	2163	442.52	408.2	284.87	284.87	300.92	107.27	1425	37	5	4.81	4.81
45	408.0892	39.48	29.37	56.64	0	41.51	41.83	39.48	29.37	56.64	12	14	0	0	651.51	438.96	438.96	485.82	165.7	0	1.17	0	2	0	3	0	0	0	104.58	0	1	15388	508.31	508.31	146	112.47	112.47	20.7	5	3746	508.31	651.51	438.96	438.96	485.82	165.7	2847	39	4	2.79	2.79
50	369.1689	39.8	49.05	28.91	0	38.4	39.25	39.8	49.05	28.91	15	16	0	0	619.39	416.35	416.35	446.69	172.7	0	1.57	0	2	0	2	0.25	0	0	94.78	0	0	11515	549.66	549.66	170	107.53	107.53	22.31	6	2948	549.66	619.39	416.35	416.35	446.69	172.7	2292	39	7	2.84	2.87
40	395.015	30.39	36.07	45.98	0	40.49	37.48	30.39	36.07	45.98	10	11	0	0	530.19	334.56	334.56	437.81	92.37	1	1.37	0	2	1	3	0.11	0	2	91.06	0	1	6256	482.16	482.16	140	59.31	59.31	18.06	4	2026	482.16	530.19	334.56	334.56	437.81	92.37	1571	39	2	4.8	4.81
35	333.0684	43.94	30.61	22.87	0	34.47	32.47	43.94	30.61	22.87	7	10	1	0	436.58	255.75	255.75	348.71	87.87	0	1.35	0	2	0	4	0.06	0	0	89.24	1	1	4475	406.53	406.53	122	74.81	74.81	16.25	2	2207	406.53	436.58	255.75	255.75	348.71	87.87	1283	39	1	3.05	3.05
36	349.0633	36.9	39.31	28.71	0	35.51	34.98	36.9	39.31	28.71	6	8	0	0	552.87	375.72	375.72	426.52	126.35	1	1.19	0	1	1	4	0.12	0	2	92.06	0	3	6195	423.93	423.93	126	97.6	97.6	16.63	4	2011	423.93	552.87	375.72	375.72	426.52	126.35	1561	37	8	2.12	2.13
43	422.0824	32.05	31.32	49.85	0	39	37.74	32.05	31.32	49.85	12	14	0	0	582.77	289.81	289.81	382.57	200.21	0	1.28	0	2	0	3	0.05	0	0	108.47	0	1	12699	500.44	500.44	144	58.09	58.09	19.6	5	3345	500.44	582.77	289.81	289.81	382.57	200.21	2606	42	3	4.93	4.93
38	330.0884	41.59	36.82	20.92	-1	32.13	33.11	41.59	36.82	20.92	12	13	0	0	546.63	307.32	307.32	442.97	103.66	0	1.8	0	1	0	2	0.25	0	0	77.98	0	1	5183	441.47	441.47	128	88.48	88.48	17.07	5	1622	441.47	553.17	273.25	273.25	446.97	106.2	1313	32	8	3.34	3.2
33	322.0356	30.55	16.72	44.3	0	29.94	30.53	30.55	16.72	44.3	10	11	0	0	530.52	303.15	303.15	331.95	198.56	0	1.65	0	2	0	2	0.07	0	0	73.7	0	0	4474	399.33	399.33	106	101.7	101.7	15.06	4	1729	399.33	530.52	303.15	303.15	331.95	198.56	1155	34	3	2.94	3.15
48	384.1241	41.23	45.22	33.28	0	41.94	39.91	41.23	45.22	33.28	11	12	0	0	594.61	389.79	389.79	533.56	61.05	1	1.78	0	2	1	3	0.24	0	2	106.33	0	1	5752	537.03	537.03	168	71.45	71.45	21.53	5	2628	537.03	594.61	389.79	389.79	533.56	61.05	1674	47	6	4.21	4.25
31	286.0509	45.6	28.97	15.39	0	30.07	29.99	45.6	28.97	15.39	5	6	0	0	503.19	345.81	345.81	397.03	106.17	0	1.35	0	2	0	3	0.07	0	2	65.49	0	1	3062	364.15	364.15	106	55.13	55.13	14.2	2	1277	364.15	503.19	345.81	345.81	397.03	106.17	865	28	2	4.21	4.21
39	375.0831	35.15	45.22	22.81	0	33.49	34.39	35.15	45.22	22.81	8	10	0	0	565.34	341.9	341.9	381.57	183.77	0	1.44	0	1	0	4	0.11	0	2	103.93	0	3	6981	454.85	454.85	138	73.2	73.2	17.83	5	2434	454.85	565.34	341.9	341.9	381.57	183.77	1827	39	3	4.06	4.06
57	344.2351	37.95	30.5	53.03	0	38.93	40.49	37.95	30.5	53.03	25	28	4	0	506.14	387.35	387.35	448.44	57.71	6	1.37	4	4	6	4	0.82	4	0	97.89	0	0	4998	573.43	573.43	242	43.37	43.37	24.32	3	2641	573.43	506.14	387.35	387.35	448.44	57.71	1392	50	1	4.51	4.51
43	345.1147	34.69	49.65	23.84	-1	33.79	36.06	34.69	49.65	23.84	13	15	1	0	535.87	355.34	355.34	370.07	165.8	0	1.33	1	1	0	3	0.35	0	0	83.8	0	2	6162	473.17	473.17	158	82.34	82.34	19.08	3	2081	473.17	544.02	348.56	348.56	367.16	176.86	1489	37	5	1.52	1.49
43	354.115	35.55	30.34	44.67	0	36.12	36.86	35.55	30.34	44.67	14	15	0	0	605.72	373.71	373.71	486.34	119.38	1	1.61	0	0	1	2	0.28	0	0	86.48	0	2	7520	484.06	484.06	146	95.74	95.74	19.23	6	2030	484.06	605.72	373.71	373.71	486.34	119.38	1723	34	18	3.66	3.68
31	346.9969	19.89	34.17	50.8	0	32.94	34.95	19.89	34.17	50.8	8	9	0	0	565.57	331.76	331.76	395.09	170.47	0	1.45	0	0	0	3	0.15	0	2	73.92	0	3	4592	392.42	392.42	104	91.56	91.56	14.25	4	1490	392.42	565.57	331.76	331.76	395.09	170.47	1170	30	3	2.22	2.23
42	265.1678	31.15	38.32	21.04	0	28.9	30.17	31.15	38.32	21.04	14	15	1	0	488.27	397.51	397.51	449.99	38.28	0	1.62	1	1	0	2	0.67	0	0	59.37	0	1	2542	450.76	450.76	160	40.46	40.46	18.04	5	888	450.76	488.27	397.51	397.51	449.99	38.28	753	28	1	3.6	3.6
41	358.1066	55.55	31.39	24.08	-1	38.87	37.01	55.55	31.39	24.08	6	8	0	0	590.48	374.43	374.43	480.71	109.77	0	1.22	0	2	0	4	0	0	2	99.78	0	2	9517	457.01	457.01	138	94.32	94.32	19.04	4	3026	457.01	593.5	365.23	365.23	476.53	116.96	2089	41	8	2.01	1.62
